epoch,iso_time,gpu_ns_total,last_submit_ns,mach_now_ns,footprint_mb
1789847386,2026-09-19T19:49:46Z,1293277583,1364318143640833,1374195319166541,98.0
1789847448,2026-09-19T19:50:48Z,1293277583,1364318143640833,1374256674286416,98.0
1789847509,2026-09-19T19:51:49Z,1293277583,1364318143640833,1374318080949291,98.0
1789847570,2026-09-19T19:52:50Z,1293277583,1364318143640833,1374379574870125,98.0
1789847632,2026-09-19T19:53:52Z,1293277583,1364318143640833,1374440921231416,98.0
1789847693,2026-09-19T19:54:53Z,1293277583,1364318143640833,1374502231057833,98.0
1789847754,2026-09-19T19:55:54Z,1293277583,1364318143640833,1374563616627708,98.0
1789847816,2026-09-19T19:56:56Z,1293277583,1364318143640833,1374625106043750,98.0
1789847877,2026-09-19T19:57:57Z,1293277583,1364318143640833,1374686517840291,98.0
1789847939,2026-09-19T19:58:59Z,1293277583,1364318143640833,1374747895060250,98.0
1789848000,2026-09-19T20:00:00Z,1293277583,1364318143640833,1374809342624541,98.0
1789848062,2026-09-19T20:01:02Z,1293277583,1364318143640833,1374870730979000,98.0
1789848123,2026-09-19T20:02:03Z,1293277583,1364318143640833,1374932059900166,98.0
1789848184,2026-09-19T20:03:04Z,1293277583,1364318143640833,1374993424549791,98.0
1789848246,2026-09-19T20:04:06Z,1293277583,1364318143640833,1375054820712625,98.0
1789848307,2026-09-19T20:05:07Z,1293277583,1364318143640833,1375116194440625,98.0
1789848368,2026-09-19T20:06:08Z,1293277583,1364318143640833,1375177594416541,98.0
1789848430,2026-09-19T20:07:10Z,1293277583,1364318143640833,1375238978058708,98.0
1789848491,2026-09-19T20:08:11Z,1293277583,1364318143640833,1375300382252500,98.0
1789848553,2026-09-19T20:09:13Z,1293277583,1364318143640833,1375361781949166,98.0
1789848614,2026-09-19T20:10:14Z,1293277583,1364318143640833,1375423258000791,98.0
1789848676,2026-09-19T20:11:16Z,1293277583,1364318143640833,1375484628832166,98.0
1789848737,2026-09-19T20:12:17Z,1293277583,1364318143640833,1375545987141458,98.0
1789848798,2026-09-19T20:13:18Z,1293277583,1364318143640833,1375607336997041,98.0
1789848860,2026-09-19T20:14:20Z,1293277583,1364318143640833,1375668706433458,98.0
1789848921,2026-09-19T20:15:21Z,1293277583,1364318143640833,1375730050230708,98.0
1789848982,2026-09-19T20:16:22Z,1293277583,1364318143640833,1375791382352125,98.0
1789849044,2026-09-19T20:17:24Z,1293277583,1364318143640833,1375852693957541,98.0
1789849105,2026-09-19T20:18:25Z,1293277583,1364318143640833,1375914063968833,98.0
1789849166,2026-09-19T20:19:26Z,1293277583,1364318143640833,1375975407369208,98.0
1789849228,2026-09-19T20:20:28Z,1293277583,1364318143640833,1376036853213125,98.0
1789849289,2026-09-19T20:21:29Z,1293277583,1364318143640833,1376098261394416,98.0
1789849351,2026-09-19T20:22:31Z,1293277583,1364318143640833,1376159667356958,98.0
1789849412,2026-09-19T20:23:32Z,1293277583,1364318143640833,1376221064466791,98.0
1789849473,2026-09-19T20:24:33Z,1293277583,1364318143640833,1376282479552916,98.0
1789849535,2026-09-19T20:25:35Z,1293277583,1364318143640833,1376343862390875,98.0
1789849596,2026-09-19T20:26:36Z,1293277583,1364318143640833,1376405239025791,98.0
1789849657,2026-09-19T20:27:37Z,1293277583,1364318143640833,1376466547243458,98.0
1789849719,2026-09-19T20:28:39Z,1293277583,1364318143640833,1376527922511916,98.0
1789849780,2026-09-19T20:29:40Z,1293277583,1364318143640833,1376589278034375,98.0
1789849842,2026-09-19T20:30:42Z,1293277583,1364318143640833,1376650645927750,98.0
1789849903,2026-09-19T20:31:43Z,1293277583,1364318143640833,1376712039229916,98.0
1789849964,2026-09-19T20:32:44Z,1293277583,1364318143640833,1376773422996250,98.0
1789850026,2026-09-19T20:33:46Z,1293277583,1364318143640833,1376834793200666,98.0
1789850087,2026-09-19T20:34:47Z,1293277583,1364318143640833,1376896268388708,98.0
1789850149,2026-09-19T20:35:49Z,1293277583,1364318143640833,1376957765966583,98.0
1789850210,2026-09-19T20:36:50Z,1293277583,1364318143640833,1377019204126083,98.0
1789850272,2026-09-19T20:37:52Z,1293277583,1364318143640833,1377080687698916,98.0
1789850333,2026-09-19T20:38:53Z,1293277583,1364318143640833,1377142058946375,98.0
1789850394,2026-09-19T20:39:54Z,1293277583,1364318143640833,1377203420681541,98.0
1789850456,2026-09-19T20:40:56Z,1293277583,1364318143640833,1377264866849208,98.0
1789850517,2026-09-19T20:41:57Z,1293277583,1364318143640833,1377326253250291,98.0
1789850579,2026-09-19T20:42:59Z,1293277583,1364318143640833,1377387650945125,98.0
1789850640,2026-09-19T20:44:00Z,1293277583,1364318143640833,1377449057385416,98.0
1789850701,2026-09-19T20:45:01Z,1293277583,1364318143640833,1377510521169166,98.0
1789850763,2026-09-19T20:46:03Z,1293277583,1364318143640833,1377571893020250,98.0
1789850824,2026-09-19T20:47:04Z,1293277583,1364318143640833,1377633221936375,98.0
1789850886,2026-09-19T20:48:06Z,1293277583,1364318143640833,1377694579414125,98.0
1789850947,2026-09-19T20:49:07Z,1293277583,1364318143640833,1377755993013958,98.0
1789851008,2026-09-19T20:50:08Z,1293277583,1364318143640833,1377817421881791,98.0
1789851070,2026-09-19T20:51:10Z,1293277583,1364318143640833,1377878849505625,98.0
1789851131,2026-09-19T20:52:11Z,1293277583,1364318143640833,1377940235015125,98.0
1789851193,2026-09-19T20:53:13Z,1293277583,1364318143640833,1378001555841208,98.0
1789851254,2026-09-19T20:54:14Z,1293277583,1364318143640833,1378062872365000,98.0
1789851315,2026-09-19T20:55:15Z,1293277583,1364318143640833,1378124220153875,98.0
1789851377,2026-09-19T20:56:17Z,1293277583,1364318143640833,1378185586975000,98.0
1789851438,2026-09-19T20:57:18Z,1293277583,1364318143640833,1378246946236708,98.0
1789851499,2026-09-19T20:58:19Z,1293277583,1364318143640833,1378308292166541,98.0
1789851561,2026-09-19T20:59:21Z,1293277583,1364318143640833,1378369682239666,98.0
1789851622,2026-09-19T21:00:22Z,1293277583,1364318143640833,1378431144542541,98.0
1789851684,2026-09-19T21:01:24Z,1293277583,1364318143640833,1378492594267416,98.0
1789851745,2026-09-19T21:02:25Z,1293277583,1364318143640833,1378553979280416,98.0
1789851806,2026-09-19T21:03:26Z,1293277583,1364318143640833,1378615328494833,98.0
1789851868,2026-09-19T21:04:28Z,1293277583,1364318143640833,1378676742481291,98.0
1789851929,2026-09-19T21:05:29Z,1293277583,1364318143640833,1378738175407375,98.0
1789851991,2026-09-19T21:06:31Z,1293277583,1364318143640833,1378799608707166,98.0
1789852052,2026-09-19T21:07:32Z,1293277583,1364318143640833,1378860988460208,98.0
1789852113,2026-09-19T21:08:33Z,1293277583,1364318143640833,1378922382576583,98.0
1789852175,2026-09-19T21:09:35Z,1293277583,1364318143640833,1378983762499416,98.0
1789852236,2026-09-19T21:10:36Z,1293277583,1364318143640833,1379045131001416,98.0
1789852297,2026-09-19T21:11:37Z,1293277583,1364318143640833,1379106538830333,98.0
1789852359,2026-09-19T21:12:39Z,1293277583,1364318143640833,1379167915265375,98.0
1789852420,2026-09-19T21:13:40Z,1293277583,1364318143640833,1379229314025833,98.0
1789852482,2026-09-19T21:14:42Z,1293277583,1364318143640833,1379290730469083,98.0
1789852543,2026-09-19T21:15:43Z,1293277583,1364318143640833,1379352152463708,98.0
1789852604,2026-09-19T21:16:44Z,1293277583,1364318143640833,1379413513383958,98.0
1789852666,2026-09-19T21:17:46Z,1293277583,1364318143640833,1379474909396875,98.0
1789852727,2026-09-19T21:18:47Z,1293277583,1364318143640833,1379536296316458,98.0
1789852789,2026-09-19T21:19:49Z,1293277583,1364318143640833,1379597677232208,98.0
1789852850,2026-09-19T21:20:50Z,1293277583,1364318143640833,1379659088408000,98.0
1789852911,2026-09-19T21:21:51Z,1293277583,1364318143640833,1379720488404791,98.0
1789852973,2026-09-19T21:22:53Z,1293277583,1364318143640833,1379781879168625,98.0
1789853034,2026-09-19T21:23:54Z,1293277583,1364318143640833,1379843265355791,98.0
1789853096,2026-09-19T21:24:56Z,1293277583,1364318143640833,1379904680755625,98.0
1789853157,2026-09-19T21:25:57Z,1293277583,1364318143640833,1379966079465500,98.0
1789853218,2026-09-19T21:26:58Z,1293277583,1364318143640833,1380027503442583,98.0
1789853280,2026-09-19T21:28:00Z,1293277583,1364318143640833,1380088966500666,98.0
1789853341,2026-09-19T21:29:01Z,1293277583,1364318143640833,1380150476204583,98.0
1789853403,2026-09-19T21:30:03Z,1293277583,1364318143640833,1380211904973083,98.0
1789853464,2026-09-19T21:31:04Z,1293277583,1364318143640833,1380273360423041,98.0
1789853526,2026-09-19T21:32:06Z,1293277583,1364318143640833,1380334772735083,98.0
1789853587,2026-09-19T21:33:07Z,1293277583,1364318143640833,1380396254830541,98.0
1789853649,2026-09-19T21:34:09Z,1293277583,1364318143640833,1380457673147708,98.0
1789853710,2026-09-19T21:35:10Z,1293277583,1364318143640833,1380519111081166,98.0
1789853771,2026-09-19T21:36:11Z,1293277583,1364318143640833,1380580485014625,98.0
1789853833,2026-09-19T21:37:13Z,1293277583,1364318143640833,1380641865106166,98.0
1789853894,2026-09-19T21:38:14Z,1293277583,1364318143640833,1380703245760125,98.0
1789853956,2026-09-19T21:39:16Z,1293277583,1364318143640833,1380764675988833,98.0
1789854017,2026-09-19T21:40:17Z,1293277583,1364318143640833,1380826012217000,98.0
1789854078,2026-09-19T21:41:18Z,1293277583,1364318143640833,1380887419241833,98.0
1789854140,2026-09-19T21:42:20Z,1293277583,1364318143640833,1380948797943083,98.0
1789854201,2026-09-19T21:43:21Z,1293277583,1364318143640833,1381010206769750,98.0
1789854263,2026-09-19T21:44:23Z,1293277583,1364318143640833,1381071583182875,98.0
1789854324,2026-09-19T21:45:24Z,1293277583,1364318143640833,1381132956329791,98.0
1789854385,2026-09-19T21:46:25Z,1293277583,1364318143640833,1381194347891708,98.0
1789854447,2026-09-19T21:47:27Z,1293277583,1364318143640833,1381255766744208,98.0
1789854508,2026-09-19T21:48:28Z,1293277583,1364318143640833,1381317205614625,98.0
1789854570,2026-09-19T21:49:30Z,1293277583,1364318143640833,1381378613518625,98.0
1789854631,2026-09-19T21:50:31Z,1293277583,1364318143640833,1381439972724458,98.0
1789854692,2026-09-19T21:51:32Z,1293277583,1364318143640833,1381501364489958,98.0
1789854754,2026-09-19T21:52:34Z,1293277583,1364318143640833,1381562742720083,98.0
1789854815,2026-09-19T21:53:35Z,1293277583,1364318143640833,1381624131922041,98.0
1789854876,2026-09-19T21:54:36Z,1293277583,1364318143640833,1381685543308125,98.0
1789854938,2026-09-19T21:55:38Z,1293277583,1364318143640833,1381746922117166,98.0
1789854999,2026-09-19T21:56:39Z,1293277583,1364318143640833,1381808335237083,98.0
1789855061,2026-09-19T21:57:41Z,1293277583,1364318143640833,1381869678062625,98.0
1789855122,2026-09-19T21:58:42Z,1293277583,1364318143640833,1381931109760750,98.0
1789855183,2026-09-19T21:59:43Z,1293277583,1364318143640833,1381992469907625,98.0
1789855245,2026-09-19T22:00:45Z,1293277583,1364318143640833,1382053841788958,98.0
1789855306,2026-09-19T22:01:46Z,1293277583,1364318143640833,1382115293559791,98.0
1789855368,2026-09-19T22:02:48Z,1293277583,1364318143640833,1382176648873916,98.0
1789855429,2026-09-19T22:03:49Z,1293277583,1364318143640833,1382238024327708,98.0
1789855490,2026-09-19T22:04:50Z,1293277583,1364318143640833,1382299419753333,98.0
1789855552,2026-09-19T22:05:52Z,1293277583,1364318143640833,1382360894441791,98.0
1789855613,2026-09-19T22:06:53Z,1293277583,1364318143640833,1382422285346833,98.0
1789855675,2026-09-19T22:07:55Z,1293277583,1364318143640833,1382483697664458,98.0
1789855736,2026-09-19T22:08:56Z,1293277583,1364318143640833,1382545077764916,98.0
1789855797,2026-09-19T22:09:57Z,1293277583,1364318143640833,1382606583952583,98.0
1789855859,2026-09-19T22:10:59Z,1293277583,1364318143640833,1382667973708458,98.0
1789855920,2026-09-19T22:12:00Z,1293277583,1364318143640833,1382729360350208,98.0
1789855982,2026-09-19T22:13:02Z,1293277583,1364318143640833,1382790796629166,98.0
1789856043,2026-09-19T22:14:03Z,1293277583,1364318143640833,1382852132903916,98.0
1789856104,2026-09-19T22:15:04Z,1293277583,1364318143640833,1382913561367041,98.0
1789856166,2026-09-19T22:16:06Z,1293277583,1364318143640833,1382974930048291,98.0
1789856227,2026-09-19T22:17:07Z,1293277583,1364318143640833,1383036390670375,98.0
1789856289,2026-09-19T22:18:09Z,1293277583,1364318143640833,1383097791838166,98.0
1789856350,2026-09-19T22:19:10Z,1293277583,1364318143640833,1383159133282458,98.0
1789856411,2026-09-19T22:20:11Z,1293277583,1364318143640833,1383220459790791,98.0
1789856473,2026-09-19T22:21:13Z,1293277583,1364318143640833,1383281821276541,98.0
1789856534,2026-09-19T22:22:14Z,1293277583,1364318143640833,1383343162807791,98.0
1789856595,2026-09-19T22:23:15Z,1293277583,1364318143640833,1383404513093708,98.0
1789856657,2026-09-19T22:24:17Z,1293277583,1364318143640833,1383465952165708,98.0
1789856718,2026-09-19T22:25:18Z,1293277583,1364318143640833,1383527393946458,98.0
1789856780,2026-09-19T22:26:20Z,1293277583,1364318143640833,1383588807409500,98.0
1789856841,2026-09-19T22:27:21Z,1293277583,1364318143640833,1383650307967791,98.0
1789856903,2026-09-19T22:28:23Z,1293277583,1364318143640833,1383711730423833,98.0
1789856964,2026-09-19T22:29:24Z,1293277583,1364318143640833,1383773106668416,98.0
1789857025,2026-09-19T22:30:25Z,1293277583,1364318143640833,1383834492342041,98.0
1789857087,2026-09-19T22:31:27Z,1293277583,1364318143640833,1383895889896416,98.0
1789857148,2026-09-19T22:32:28Z,1293277583,1364318143640833,1383957342716458,98.0
1789857210,2026-09-19T22:33:30Z,1293277583,1364318143640833,1384018752117166,98.0
1789857271,2026-09-19T22:34:31Z,1293277583,1364318143640833,1384080155244958,98.0
1789857332,2026-09-19T22:35:32Z,1293277583,1364318143640833,1384141564810500,98.0
1789857394,2026-09-19T22:36:34Z,1293277583,1364318143640833,1384203005948875,98.0
1789857455,2026-09-19T22:37:35Z,1293277583,1364318143640833,1384264358240458,98.0
1789857517,2026-09-19T22:38:37Z,1293277583,1364318143640833,1384325758253833,98.0
1789857578,2026-09-19T22:39:38Z,1293277583,1364318143640833,1384387128475958,98.0
1789857639,2026-09-19T22:40:39Z,1293277583,1364318143640833,1384448521269041,98.0
1789857701,2026-09-19T22:41:41Z,1293277583,1364318143640833,1384509882127041,98.0
1789857762,2026-09-19T22:42:42Z,1293277583,1364318143640833,1384571277863583,98.0
1789857824,2026-09-19T22:43:44Z,1293277583,1364318143640833,1384632648435666,98.0
1789857885,2026-09-19T22:44:45Z,1293277583,1364318143640833,1384694028623041,98.0
1789857946,2026-09-19T22:45:46Z,1293277583,1364318143640833,1384755409879041,98.0
1789858008,2026-09-19T22:46:48Z,1293277583,1364318143640833,1384816794957416,98.0
1789858069,2026-09-19T22:47:49Z,1293277583,1364318143640833,1384878179631333,98.0
1789858131,2026-09-19T22:48:51Z,1293277583,1364318143640833,1384939585517125,98.0
1789858192,2026-09-19T22:49:52Z,1293277583,1364318143640833,1385000980024625,98.0
1789858253,2026-09-19T22:50:53Z,1293277583,1364318143640833,1385062312809250,98.0
1789858315,2026-09-19T22:51:55Z,1293277583,1364318143640833,1385123695859458,98.0
1789858376,2026-09-19T22:52:56Z,1293277583,1364318143640833,1385185115598958,98.0
1789858437,2026-09-19T22:53:57Z,1293277583,1364318143640833,1385246532485833,98.0
1789858499,2026-09-19T22:54:59Z,1293277583,1364318143640833,1385307869396500,98.0
1789858560,2026-09-19T22:56:00Z,1293277583,1364318143640833,1385369290871375,98.0
1789858622,2026-09-19T22:57:02Z,1293277583,1364318143640833,1385430712515208,98.0
1789858683,2026-09-19T22:58:03Z,1293277583,1364318143640833,1385492052967916,98.0
1789858744,2026-09-19T22:59:04Z,1293277583,1364318143640833,1385553426846708,98.0
1789858806,2026-09-19T23:00:06Z,1293277583,1364318143640833,1385614752590208,98.0
1789858867,2026-09-19T23:01:07Z,1293277583,1364318143640833,1385676115075708,98.0
1789858928,2026-09-19T23:02:08Z,1293277583,1364318143640833,1385737504820541,98.0
1789858990,2026-09-19T23:03:10Z,1293277583,1364318143640833,1385798869089500,98.0
1789859051,2026-09-19T23:04:11Z,1293277583,1364318143640833,1385860217598416,98.0
1789859113,2026-09-19T23:05:13Z,1293277583,1364318143640833,1385921567752250,98.0
1789859174,2026-09-19T23:06:14Z,1293277583,1364318143640833,1385982934673541,98.0
1789859235,2026-09-19T23:07:15Z,1293277583,1364318143640833,1386044323142291,98.0
1789859297,2026-09-19T23:08:17Z,1293277583,1364318143640833,1386105703935708,98.0
1789859358,2026-09-19T23:09:18Z,1293277583,1364318143640833,1386167062178458,98.0
1789859419,2026-09-19T23:10:19Z,1293277583,1364318143640833,1386228403914333,98.0
1789859481,2026-09-19T23:11:21Z,1293277583,1364318143640833,1386289756124291,98.0
1789859542,2026-09-19T23:12:22Z,1293277583,1364318143640833,1386351117200083,98.0
1789859603,2026-09-19T23:13:23Z,1293277583,1364318143640833,1386412567571208,98.0
1789859665,2026-09-19T23:14:25Z,1293277583,1364318143640833,1386473950435333,98.0
1789859726,2026-09-19T23:15:26Z,1293277583,1364318143640833,1386535312150875,98.0
1789859788,2026-09-19T23:16:28Z,1293277583,1364318143640833,1386596742950333,98.0
1789859849,2026-09-19T23:17:29Z,1293277583,1364318143640833,1386658149269750,98.0
1789859910,2026-09-19T23:18:30Z,1293277583,1364318143640833,1386719507993333,98.0
1789859972,2026-09-19T23:19:32Z,1293277583,1364318143640833,1386780904835625,98.0
1789860033,2026-09-19T23:20:33Z,1293277583,1364318143640833,1386842271156416,98.0
1789860095,2026-09-19T23:21:35Z,1293277583,1364318143640833,1386903756951833,98.0
1789860156,2026-09-19T23:22:36Z,1293277583,1364318143640833,1386965132353541,98.0
1789860217,2026-09-19T23:23:37Z,1293277583,1364318143640833,1387026536477708,98.0
1789860279,2026-09-19T23:24:39Z,1293277583,1364318143640833,1387087984973750,98.0
1789860340,2026-09-19T23:25:40Z,1293277583,1364318143640833,1387149431218958,98.0
1789860402,2026-09-19T23:26:42Z,1293277583,1364318143640833,1387210870523791,98.0
1789860463,2026-09-19T23:27:43Z,1293277583,1364318143640833,1387272245777250,98.0
1789860525,2026-09-19T23:28:45Z,1293277583,1364318143640833,1387333601953416,98.0
1789860586,2026-09-19T23:29:46Z,1293277583,1364318143640833,1387394962871125,98.0
1789860647,2026-09-19T23:30:47Z,1293277583,1364318143640833,1387456297682125,98.0
1789860709,2026-09-19T23:31:49Z,1293277583,1364318143640833,1387517710796833,98.0
1789860770,2026-09-19T23:32:50Z,1293277583,1364318143640833,1387579135825333,98.0
1789860831,2026-09-19T23:33:51Z,1293277583,1364318143640833,1387640510784708,98.0
1789860893,2026-09-19T23:34:53Z,1293277583,1364318143640833,1387701901207208,98.0
1789860954,2026-09-19T23:35:54Z,1293277583,1364318143640833,1387763282533083,98.0
1789861016,2026-09-19T23:36:56Z,1293277583,1364318143640833,1387824734358083,98.0
1789861077,2026-09-19T23:37:57Z,1293277583,1364318143640833,1387886147963083,98.0
1789861138,2026-09-19T23:38:58Z,1293277583,1364318143640833,1387947541812458,98.0
1789861200,2026-09-19T23:40:00Z,1293277583,1364318143640833,1388008937252041,98.0
1789861261,2026-09-19T23:41:01Z,1293277583,1364318143640833,1388070329911166,98.0
1789861323,2026-09-19T23:42:03Z,1293277583,1364318143640833,1388131700250000,98.0
1789861384,2026-09-19T23:43:04Z,1293277583,1364318143640833,1388193163569291,98.0
1789861446,2026-09-19T23:44:06Z,1293277583,1364318143640833,1388254620812500,98.0
1789861507,2026-09-19T23:45:07Z,1293277583,1364318143640833,1388315944778708,98.0
1789861568,2026-09-19T23:46:08Z,1293277583,1364318143640833,1388377323191541,98.0
1789861630,2026-09-19T23:47:10Z,1293277583,1364318143640833,1388438731437833,98.0
1789861691,2026-09-19T23:48:11Z,1293277583,1364318143640833,1388500150120458,98.0
1789861752,2026-09-19T23:49:12Z,1293277583,1364318143640833,1388561524743458,98.0
1789861814,2026-09-19T23:50:14Z,1293277583,1364318143640833,1388622892282708,98.0
1789861875,2026-09-19T23:51:15Z,1293277583,1364318143640833,1388684245798000,98.0
1789861937,2026-09-19T23:52:17Z,1293277583,1364318143640833,1388745614720875,98.0
1789861998,2026-09-19T23:53:18Z,1293277583,1364318143640833,1388806938121958,98.0
1789862059,2026-09-19T23:54:19Z,1293277583,1364318143640833,1388868326437833,98.0
1789862121,2026-09-19T23:55:21Z,1293277583,1364318143640833,1388929730578666,98.0
1789862182,2026-09-19T23:56:22Z,1293277583,1364318143640833,1388991066868166,98.0
1789862243,2026-09-19T23:57:23Z,1293277583,1364318143640833,1389052385896375,98.0
1789862305,2026-09-19T23:58:25Z,1293277583,1364318143640833,1389113816674375,98.0
1789862366,2026-09-19T23:59:26Z,1293277583,1364318143640833,1389175244669916,98.0
1789862428,2026-09-20T00:00:28Z,1293277583,1364318143640833,1389236651450416,98.0
1789862489,2026-09-20T00:01:29Z,1293277583,1364318143640833,1389298019538541,98.0
1789862550,2026-09-20T00:02:30Z,1293277583,1364318143640833,1389359417642208,98.0
1789862612,2026-09-20T00:03:32Z,1293277583,1364318143640833,1389420851438833,98.0
1789862673,2026-09-20T00:04:33Z,1293277583,1364318143640833,1389482247932583,98.0
1789862734,2026-09-20T00:05:34Z,1293277583,1364318143640833,1389543610322166,98.0
1789862796,2026-09-20T00:06:36Z,1293277583,1364318143640833,1389604992137166,98.0
1789862857,2026-09-20T00:07:37Z,1293277583,1364318143640833,1389666431446458,98.0
1789862919,2026-09-20T00:08:39Z,1293277583,1364318143640833,1389727785414958,98.0
1789862980,2026-09-20T00:09:40Z,1293277583,1364318143640833,1389789164336000,98.0
1789863041,2026-09-20T00:10:41Z,1293277583,1364318143640833,1389850537856125,98.0
1789863103,2026-09-20T00:11:43Z,1293277583,1364318143640833,1389911915640833,98.0
1789863164,2026-09-20T00:12:44Z,1293277583,1364318143640833,1389973270832541,98.0
1789863226,2026-09-20T00:13:46Z,1293277583,1364318143640833,1390034637896291,98.0
1789863287,2026-09-20T00:14:47Z,1293277583,1364318143640833,1390096043574958,98.0
1789863348,2026-09-20T00:15:48Z,1293277583,1364318143640833,1390157436065583,98.0
1789863410,2026-09-20T00:16:50Z,1293277583,1364318143640833,1390218848487166,98.0
1789863471,2026-09-20T00:17:51Z,1293277583,1364318143640833,1390280302080458,98.0
1789863533,2026-09-20T00:18:53Z,1293277583,1364318143640833,1390341704607541,98.0
1789863594,2026-09-20T00:19:54Z,1293277583,1364318143640833,1390403036506208,98.0
1789863655,2026-09-20T00:20:55Z,1293277583,1364318143640833,1390464523244833,98.0
1789863717,2026-09-20T00:21:57Z,1293277583,1364318143640833,1390525985602208,98.0
1789863778,2026-09-20T00:22:58Z,1293277583,1364318143640833,1390587445859416,98.0
1789863840,2026-09-20T00:24:00Z,1293277583,1364318143640833,1390649023978958,98.0
1789863901,2026-09-20T00:25:01Z,1293277583,1364318143640833,1390710384750083,98.0
1789863963,2026-09-20T00:26:03Z,1293277583,1364318143640833,1390771770606916,98.0
1789864024,2026-09-20T00:27:04Z,1293277583,1364318143640833,1390833193499875,98.0
1789864085,2026-09-20T00:28:05Z,1293277583,1364318143640833,1390894572288250,98.0
1789864147,2026-09-20T00:29:07Z,1293277583,1364318143640833,1390955919094583,98.0
1789864208,2026-09-20T00:30:08Z,1293277583,1364318143640833,1391017284059875,98.0
1789864270,2026-09-20T00:31:10Z,1293277583,1364318143640833,1391078710979625,98.0
1789864331,2026-09-20T00:32:11Z,1293277583,1364318143640833,1391140058540666,98.0
1789864392,2026-09-20T00:33:12Z,1293277583,1364318143640833,1391201459243958,98.0
1789864454,2026-09-20T00:34:14Z,1293277583,1364318143640833,1391262829355500,98.0
1789864515,2026-09-20T00:35:15Z,1293277583,1364318143640833,1391324230722500,98.0
1789864577,2026-09-20T00:36:17Z,1293277583,1364318143640833,1391385609456125,98.0
1789864638,2026-09-20T00:37:18Z,1293277583,1364318143640833,1391447011970208,98.0
1789864699,2026-09-20T00:38:19Z,1293277583,1364318143640833,1391508337545958,98.0
1789864761,2026-09-20T00:39:21Z,1293277583,1364318143640833,1391569750378375,98.0
1789864822,2026-09-20T00:40:22Z,1293277583,1364318143640833,1391631152202083,98.0
1789864883,2026-09-20T00:41:23Z,1293277583,1364318143640833,1391692525589333,98.0
1789864945,2026-09-20T00:42:25Z,1293277583,1364318143640833,1391753969891291,98.0
1789865006,2026-09-20T00:43:26Z,1293277583,1364318143640833,1391815349358750,98.0
1789865068,2026-09-20T00:44:28Z,1293277583,1364318143640833,1391876775463666,98.0
1789865129,2026-09-20T00:45:29Z,1293277583,1364318143640833,1391938212080500,98.0
1789865191,2026-09-20T00:46:31Z,1293277583,1364318143640833,1391999725055333,98.0
1789865252,2026-09-20T00:47:32Z,1293277583,1364318143640833,1392061105383083,98.0
1789865313,2026-09-20T00:48:33Z,1293277583,1364318143640833,1392122514382041,98.0
1789865375,2026-09-20T00:49:35Z,1293277583,1364318143640833,1392183968680041,98.0
1789865436,2026-09-20T00:50:36Z,1293277583,1364318143640833,1392245353783333,98.0
1789865498,2026-09-20T00:51:38Z,1293277583,1364318143640833,1392306749894500,98.0
1789865559,2026-09-20T00:52:39Z,1293277583,1364318143640833,1392368116080291,98.0
1789865620,2026-09-20T00:53:40Z,1293277583,1364318143640833,1392429493356000,98.0
1789865682,2026-09-20T00:54:42Z,1293277583,1364318143640833,1392490861949458,98.0
1789865743,2026-09-20T00:55:43Z,1293277583,1364318143640833,1392552245087250,98.0
1789865805,2026-09-20T00:56:45Z,1293277583,1364318143640833,1392613649151875,98.0
1789865866,2026-09-20T00:57:46Z,1293277583,1364318143640833,1392674992088541,98.0
1789865927,2026-09-20T00:58:47Z,1293277583,1364318143640833,1392736417832958,98.0
1789865989,2026-09-20T00:59:49Z,1293277583,1364318143640833,1392797825010041,98.0
1789866050,2026-09-20T01:00:50Z,1293277583,1364318143640833,1392859221731291,98.0
1789866112,2026-09-20T01:01:52Z,1293277583,1364318143640833,1392920579523791,98.0
1789866173,2026-09-20T01:02:53Z,1293277583,1364318143640833,1392981887502541,98.0
1789866234,2026-09-20T01:03:54Z,1293277583,1364318143640833,1393043245747083,98.0
1789866296,2026-09-20T01:04:56Z,1293277583,1364318143640833,1393104610490583,98.0
1789866357,2026-09-20T01:05:57Z,1293277583,1364318143640833,1393166006041541,98.0
1789866418,2026-09-20T01:06:58Z,1293277583,1364318143640833,1393227432717833,98.0
1789866480,2026-09-20T01:08:00Z,1293277583,1364318143640833,1393288810019583,98.0
1789866541,2026-09-20T01:09:01Z,1293277583,1364318143640833,1393350197886041,98.0
1789866603,2026-09-20T01:10:03Z,1293277583,1364318143640833,1393411525373416,98.0
1789866664,2026-09-20T01:11:04Z,1293277583,1364318143640833,1393472860058541,98.0
1789866725,2026-09-20T01:12:05Z,1293277583,1364318143640833,1393534223519083,98.0
1789866787,2026-09-20T01:13:07Z,1293277583,1364318143640833,1393595604312458,98.0
1789866848,2026-09-20T01:14:08Z,1293277583,1364318143640833,1393657000573666,98.0
1789866909,2026-09-20T01:15:09Z,1293277583,1364318143640833,1393718425968041,98.0
1789866971,2026-09-20T01:16:11Z,1293277583,1364318143640833,1393779849405291,98.0
1789867032,2026-09-20T01:17:12Z,1293277583,1364318143640833,1393841229809333,98.0
1789867094,2026-09-20T01:18:14Z,1293277583,1364318143640833,1393902672520208,98.0
1789867155,2026-09-20T01:19:15Z,1293277583,1364318143640833,1393964127586458,98.0
1789867217,2026-09-20T01:20:17Z,1293277583,1364318143640833,1394025538182500,98.0
